open,high,low,close,volume
50024.83570765056,50046.03421612328,49990.89412022944,50024.83570765056,643.4232164589291
50024.83570765056,50047.51767392999,50002.64204412745,50017.922492592,532.6559037403099
50017.922492592,50140.17941140507,49988.0427329821,50050.30691949704,564.2948785875817
50050.30691949704,50143.00466458407,50044.780462357936,50126.458412317435,1446.86146164618
50126.458412317435,50163.19253881071,50054.75443988149,50114.75074358127,1247.2173084867436
50114.75074358127,50178.60856861828,50064.41233668911,50103.04389573381,1346.3469915126598
50103.04389573381,50234.61949766065,50052.89974240237,50182.00453650918,1736.6197421429752
50182.00453650918,50244.87250801816,50142.77866502861,50220.37627296683,962.6447418812982
50220.37627296683,50257.24974666837,50154.354293082535,50196.90255367008,1763.0353535770662
50196.90255367008,50231.1387446796,50155.81163938215,50224.03055584938,985.12994209987
50224.03055584938,50304.30471915442,50154.57767247061,50200.85967120875,830.0527352440008
50200.85967120875,50237.68440205668,50134.85149911915,50177.57318353024,2054.962727725765
50177.57318353024,50190.112145860665,50111.54966278467,50189.67129710854,1424.8262123767372
50189.67129710854,50201.600544659625,50070.66593318572,50094.00728487565,1647.5206166322423
50094.00728487565,50097.844940208946,49966.60557611173,50007.76139325,1319.9736423467862
50007.76139325,50033.35354314534,49977.57077026014,49979.64701678795,1446.243671615314
49979.64701678795,50084.84165414255,49875.39704479025,49929.00546077123,1188.0821265803181
49929.00546077123,50046.713826896,49906.12210188587,49944.71782740099,698.6021553534844
49944.71782740099,49952.475490657554,49863.648229883656,49899.31662362494,1489.9153130235488
49899.31662362494,49919.183900070115,49739.28259566356,49828.70143855817,710.4880305370334
49828.70143855817,49904.87358860496,49751.723994557426,49901.98387700425,1184.104990934741
49901.98387700425,49938.66766374172,49860.55622149389,49890.695061979925,634.5832848122468
49890.695061979925,49903.34800155521,49822.793491494944,49894.07147221432,1811.4808189602952
49894.07147221432,49973.871788791526,49819.60597421774,49822.83406290365,1641.4157922272193
49822.83406290365,49936.28496564303,49757.49949595705,49795.61492667739,1000.2383506982397
49795.61492667739,49862.64118702208,49722.03093588319,49801.16105616288,1748.302801869318
49801.16105616288,49852.55417526928,49731.399386270954,49743.61137729177,594.1764691736423
49743.61137729177,49784.30463120285,49730.91744580349,49762.396278209046,1240.3334225564788
49762.396278209046,49826.49401286549,49647.58946342075,49732.36434371311,714.5025668242192
49732.36434371311,49733.085910550704,49713.64644190957,49717.77965622344,1051.126604086956
49717.77965622344,49779.23758335566,49646.78032611682,49687.69432561198,1459.7323348329342
49687.69432561198,49842.749585066704,49640.707980918916,49780.30823483742,2163.689978196383
49780.30823483742,49816.69767135867,49754.52626554261,49779.633373600525,1057.029622487803
49779.633373600525,49806.436468366286,49699.83078355848,49726.74782715273,2244.0102340757326
49726.74782715273,49803.495645057774,49628.446919494396,49767.87507275789,1496.044940169892
49767.87507275789,49887.03737670504,49682.21731613808,49706.832890259335,1722.1941801067953
49706.832890259335,49825.913036145255,49691.70487061285,49717.276070009575,543.423408816411
49717.276070009575,49751.41768629918,49603.76524984089,49619.29256381559,1835.691521693076
49619.29256381559,49699.868588363875,49522.232010422755,49552.88326137066,1631.5053013521626
49552.88326137066,49581.71718328888,49454.48726998078,49562.72632316412,515.7847733606501
49562.72632316412,49624.40462978718,49556.60387914035,49599.64965216389,904.4622879241036
49599.64965216389,49692.16860666666,49588.89983135324,49608.21806622339,1812.912976758239
49608.21806622339,49616.67060042815,49589.577618804826,49602.43565210398,2194.039281225405
49602.43565210398,49642.753681940165,49581.21255256352,49587.38046732451,1346.7193279265061
49587.38046732451,49628.441734827946,49472.4426825,49513.454367806145,693.8090083311182
49513.454367806145,49566.48726328709,49471.51503774468,49477.462157386406,506.400752603138
49477.462157386406,49580.10247731483,49432.13555160951,49454.43021883842,1001.2379575000782
49454.43021883842,49508.37721647087,49444.06031403951,49507.28633014936,701.8871942914827
49507.28633014936,49580.026837974976,49484.634670614534,49524.467244627784,1540.0267198626875
49524.467244627784,49533.71242078214,49414.87235331066,49436.31523685965,894.1265104341478
49436.31523685965,49488.57346940346,49348.71919390897,49452.51943532939,621.3086713895807
49452.51943532939,49469.88545244224,49401.78274979339,49433.26532130857,1428.0720066606887
49433.26532130857,49450.154702204425,49366.27147762868,49399.419221293276,1459.850302216295
49399.419221293276,49443.41413592487,49345.28540308093,49430.00303573532,724.9195395553515
49430.00303573532,49541.751319413175,49375.40997853162,49481.55301186012,701.0879356003682
49481.55301186012,49583.664294196606,49460.100699678675,49528.11701781593,1736.9532584428453
49528.11701781593,49563.24991215875,49475.141764052925,49486.15614165479,919.8741622843577
49486.15614165479,49487.11905592564,49387.48735727073,49470.69552286223,2574.959680895303
49470.69552286223,49494.11328571363,49447.04665965844,49487.258694432414,2412.1780476629538
49487.258694432414,49557.03378316419,49416.016434444966,49536.03595078853,1437.413788436313
49536.03595078853,49551.15379641005,49505.15439299367,49512.077238896265,2086.114131421312
49512.077238896265,49563.912016527276,49490.98792680708,49502.79429006307,538.0845057194924
49502.79429006307,49519.38980888475,49403.68798850451,49447.47754136277,1064.864132155959
49447.47754136277,49513.78980865527,49299.67395485131,49387.66721015874,988.7997983509315
49387.66721015874,49465.050939502595,49320.269029925585,49428.29350127845,707.9296919616744
49428.29350127845,49506.24609967668,49425.699808119825,49496.10550270699,1150.489639988436
49496.10550270699,49497.65947577974,49478.82847065725,49492.50499662798,1164.5524143941823
49492.50499662798,49622.32538177035,49471.03763812827,49542.68164152258,1274.7733900743572
49542.68164152258,49561.782439694056,49531.996832264194,49560.76344277496,868.3327100391764
49560.76344277496,49575.09560638991,49511.04636583308,49528.5074550447,980.359672491355
49528.5074550447,49604.98885913627,49506.670227709146,49546.577235320125,2094.1763252676037
49546.577235320125,49634.37982611307,49491.26091679431,49623.47906364342,1023.2190111769366
49623.47906364342,49653.725866586574,49572.66840269398,49621.68776168792,1582.3787113234428
49621.68776168792,49777.221894534276,49598.90127516973,49699.91994447862,2115.98167991793
49699.91994447862,49709.90192952771,49523.43989925327,49568.93268927414,805.1726345805077
49568.93268927414,49615.02806241025,49553.546684078174,49610.027814492896,1266.4797729085694
49610.027814492896,49616.42861942249,49577.44218862142,49614.380167904805,2197.0961432894555
49614.380167904805,49665.83816379736,49545.94598793154,49599.42980038151,1541.6667330833504
49599.42980038151,49620.607333264954,49581.62769288265,49604.01783920829,2296.2765667775357
49604.01783920829,49677.336144021996,49453.16480485419,49504.63939347824,840.6040777437668
49504.63939347824,49553.82668415287,49402.158705462454,49493.655799086366,724.3068279436459
49493.655799086366,49518.241258425085,49428.9357872695,49511.51142766196,569.4551378510193
49511.51142766196,49589.59444980666,49497.962101542274,49585.40612989903,535.8026000358401
49585.40612989903,49638.42554822809,49481.84009468817,49559.49261898535,638.147556367575
49559.49261898535,49606.88611408307,49489.40157235024,49519.067938840686,2915.3632620785297
49519.067938840686,49634.18359420882,49485.28529543364,49493.98008666146,514.6559098701267
49493.98008666146,49540.592669228245,49446.04597632447,49539.75019254656,2729.5755741118774
49539.75019254656,49581.21466789676,49471.29769212116,49556.18774802955,1232.218073090995
49556.18774802955,49560.376161485234,49491.55938716342,49529.6997378412,1055.125155803612
49529.6997378412,49590.72505692348,49455.10071724464,49555.363109496866,2657.0367252233505
49555.363109496866,49650.45426141338,49533.615738868124,49560.21698696427,1314.2046773853758
49560.21698696427,49643.6617056542,49503.764851485306,49608.64923649091,1070.0753391846538
49608.64923649091,49677.70241156334,49451.68640502578,49573.54658179705,1690.6996175550046
49573.54658179705,49658.024965543846,49508.55955077976,49557.163474467154,696.637741750245
49557.163474467154,49562.8679843864,49531.927784375555,49537.55806681055,844.4449443505803
49537.55806681055,49554.69406565965,49385.282676043345,49464.38231940394,1681.221634220601
49464.38231940394,49523.18294281108,49431.086177099256,49479.188333257174,596.1442879244895
49479.188333257174,49547.75907289938,49464.09295505996,49492.241096866164,1254.187961032403
49492.241096866164,49530.45078562202,49472.43827812145,49492.496769698286,1183.861113931992
49492.496769698286,49495.86583626417,49451.91192581074,49480.767413029535,1786.4694935694124
49480.767413029535,49531.671692215896,49340.545829714196,49409.99887592701,1972.9835776298294
49409.99887592701,49434.78713344488,49379.05234070193,49388.966609788746,1920.3017800706946
49388.966609788746,49401.231131960834,49268.02163818437,49371.8308839624,1417.3666494778481
49371.8308839624,49375.68769957551,49298.49015318917,49331.717020501324,2017.0730369056328
49331.717020501324,49351.461342467635,49281.32238539538,49323.652734918025,1101.2367881516734
49323.652734918025,49353.80560952578,49296.70899862777,49343.85527775875,2361.9148781501726
