open,high,low,close,volume
50024.83570765056,50094.83823346239,49991.06002537159,50024.83570765056,2407.807557877391
50024.83570765056,50071.09035572803,50010.69396892142,50017.922492592,1360.385010779502
50017.922492592,50053.29143781326,49978.28729440184,50050.30691949704,913.6055334216442
50050.30691949704,50158.887061800495,50034.8933504192,50126.458412317435,2387.6876573401905
50126.458412317435,50161.4578742098,50019.8527165425,50114.75074358127,1056.5531245337581
50114.75074358127,50134.470165592924,50092.357231750626,50103.04389573381,1835.4815690998914
50103.04389573381,50226.92712673766,50102.98349774883,50182.00453650918,986.0362894176369
50182.00453650918,50252.274839845275,50141.00139111818,50220.37627296683,2047.3039889383656
50220.37627296683,50273.085205248484,50163.81046309284,50196.90255367008,1582.6910538870734
50196.90255367008,50250.912225469365,50149.83943683441,50224.03055584938,971.1246518178787
50224.03055584938,50290.195395655894,50120.1587840445,50200.85967120875,593.6361887391708
50200.85967120875,50210.779341235,50139.30150513485,50177.57318353024,1825.7966475421902
50177.57318353024,50293.82795816136,50138.97948698524,50189.67129710854,1787.16356858425
50189.67129710854,50224.261407160426,50046.92377208162,50094.00728487565,1897.1181851129913
50094.00728487565,50180.968668277696,49966.281213272974,50007.76139325,1083.599326346005
50007.76139325,50017.65846848655,49969.95965478946,49979.64701678795,1538.3788510193167
49979.64701678795,50012.204658668976,49915.798497814976,49929.00546077123,2019.3460754768423
49929.00546077123,49968.88536884351,49828.95460583613,49944.71782740099,3332.155598110569
49944.71782740099,49960.71748331552,49867.609698147164,49899.31662362494,951.1588584089988
49899.31662362494,49920.482214485404,49766.95080199579,49828.70143855817,1051.7407999109205
49828.70143855817,49928.07440509852,49825.7150734182,49901.98387700425,1700.2617497388292
49901.98387700425,49930.61264535102,49876.85653375103,49890.695061979925,963.161362085399
49890.695061979925,49895.28662198126,49822.81085889148,49894.07147221432,911.4266071160024
49894.07147221432,50000.9580625997,49757.6249213402,49822.83406290365,1653.9007342557472
49822.83406290365,49908.90515960407,49645.25646209971,49795.61492667739,2369.7416996954207
49795.61492667739,49822.89048150893,49786.46002554239,49801.16105616288,888.5207751830093
49801.16105616288,49803.053673499824,49654.04744879823,49743.61137729177,690.4238899250578
49743.61137729177,49768.369324654996,49681.98171139383,49762.396278209046,949.2187212850342
49762.396278209046,49792.92640269186,49721.93748528459,49732.36434371311,1009.8066931908826
49732.36434371311,49783.2302362136,49693.33659667516,49717.77965622344,534.4410117058413
49717.77965622344,49730.57584619974,49647.59026474697,49687.69432561198,2988.3273534129894
49687.69432561198,49863.370864350785,49639.3210596292,49780.30823483742,1158.2484123338484
49780.30823483742,49800.18168493519,49755.92045848731,49779.633373600525,953.5087125544674
49779.633373600525,49811.85055019981,49701.612440013705,49726.74782715273,1482.2940342546794
49726.74782715273,49791.92223625045,49674.02703643868,49767.87507275789,558.9842215895974
49767.87507275789,49846.20904935948,49569.65892987126,49706.832890259335,946.872500802698
49706.832890259335,49778.217799874205,49687.327135355314,49717.276070009575,842.549200857765
49717.276070009575,49790.08080019896,49594.038148767264,49619.29256381559,670.4637709965709
49619.29256381559,49630.42970426719,49551.61598046412,49552.88326137066,1462.7325652846123
49552.88326137066,49614.62336976993,49465.22044957519,49562.72632316412,706.6112796960466
49562.72632316412,49683.17187569979,49528.29444637484,49599.64965216389,1110.2161695892225
49599.64965216389,49630.98249680295,49579.34938662469,49608.21806622339,656.9729609684342
49608.21806622339,49661.729500232104,49576.439591069415,49602.43565210398,1086.5312695639354
49602.43565210398,49604.34576598445,49579.82558831893,49587.38046732451,724.216404290793
49587.38046732451,49595.940602925715,49472.733516012966,49513.454367806145,1214.609790636618
49513.454367806145,49557.20742379755,49421.99640496659,49477.462157386406,2549.941278577478
49477.462157386406,49509.7374379175,49454.419978560865,49454.43021883842,1659.0740649558977
49454.43021883842,49585.329228033785,49453.97027675565,49507.28633014936,836.254738681072
49507.28633014936,49597.592118813154,49491.05315253281,49524.467244627784,925.4899332402302
49524.467244627784,49592.81553369085,49428.64318129057,49436.31523685965,1697.246923645228
49436.31523685965,49483.455086983806,49395.525418946156,49452.51943532939,1871.673697230466
49452.51943532939,49472.09291725928,49390.40024328721,49433.26532130857,1209.4410024275467
49433.26532130857,49457.68684658383,49366.908648953,49399.419221293276,788.5486958757049
49399.419221293276,49442.888140771334,49384.41533186931,49430.00303573532,1283.7535211244283
49430.00303573532,49508.78296550282,49363.476631902326,49481.55301186012,2234.9365758368085
49481.55301186012,49561.381258575064,49441.014860643925,49528.11701781593,1356.7720938267928
49528.11701781593,49529.38266283428,49462.58980114864,49486.15614165479,1055.5467794868666
49486.15614165479,49544.18999301371,49427.43888193471,49470.69552286223,704.3890316029767
49470.69552286223,49514.15997590916,49457.7064312991,49487.258694432414,1702.149526076089
49487.258694432414,49554.394715666625,49477.67846040794,49536.03595078853,895.6807117562639
49536.03595078853,49574.26284586238,49469.947513270985,49512.077238896265,817.4532612501752
49512.077238896265,49653.114501147196,49495.99400268068,49502.79429006307,832.8604043825112
49502.79429006307,49559.66140221608,49428.17003946522,49447.47754136277,593.3868588999483
49447.47754136277,49533.5019993673,49382.56932857606,49387.66721015874,1029.332112448371
49387.66721015874,49446.20833850701,49374.56158275648,49428.29350127845,2014.470309180767
49428.29350127845,49551.52480193961,49399.48873530961,49496.10550270699,821.5932113392386
49496.10550270699,49560.18719362167,49371.80182623612,49492.50499662798,2254.9330716472414
49492.50499662798,49600.19211349063,49485.859184522524,49542.68164152258,518.4016307834381
49542.68164152258,49583.94307137508,49472.19488355971,49560.76344277496,725.2641172475495
49560.76344277496,49577.936439689416,49482.633388589806,49528.5074550447,1192.7227551168594
49528.5074550447,49548.90198940549,49480.69275853205,49546.577235320125,1769.3304965466991
49546.577235320125,49647.15148914563,49485.3311890392,49623.47906364342,2202.514658129606
49623.47906364342,49627.291233146076,49617.28842239153,49621.68776168792,702.328796422802
49621.68776168792,49763.68455531018,49611.89662326457,49699.91994447862,2131.856899089109
49699.91994447862,49749.434325648486,49538.316344043946,49568.93268927414,1233.0329955239895
49568.93268927414,49634.52309231712,49553.26529514883,49610.027814492896,2318.061922557825
49610.027814492896,49691.60901398739,49579.47939062538,49614.380167904805,1275.1554940347833
49614.380167904805,49635.62083625662,49539.71781875239,49599.42980038151,1053.0400858523585
49599.42980038151,49678.46155463528,49592.51334461995,49604.01783920829,734.0244543531479
49604.01783920829,49646.192253671376,49482.352936262956,49504.63939347824,748.5286180744494
49504.63939347824,49521.89929166587,49493.62966847244,49493.655799086366,1700.5316584738725
49493.655799086366,49528.803704480524,49463.89987919078,49511.51142766196,640.359869848047
49511.51142766196,49601.354534539256,49440.023993433075,49585.40612989903,2467.069703587152
49585.40612989903,49688.38252209334,49445.69505598649,49559.49261898535,1617.1864617070023
49559.49261898535,49578.421146211156,49491.805867187875,49519.067938840686,685.8457521927473
49519.067938840686,49540.36320038447,49433.56217016173,49493.98008666146,809.998983165555
49493.98008666146,49590.790177486815,49468.83020583787,49539.75019254656,556.5884888998959
49539.75019254656,49568.02122842646,49532.42919246897,49556.18774802955,1718.9707897936632
49556.18774802955,49569.02488924249,49507.250480235634,49529.6997378412,2451.1018640386246
49529.6997378412,49565.09329756477,49457.759456979904,49555.363109496866,643.5879365051602
49555.363109496866,49563.76556091737,49539.171154042866,49560.21698696427,2317.9792253871547
49560.21698696427,49610.49578136573,49545.32541250294,49608.64923649091,1259.7122954841684
49608.64923649091,49644.74595529531,49542.70156695828,49573.54658179705,594.4587144420027
49573.54658179705,49576.121723586846,49500.726135479155,49557.163474467154,919.6099720241182
49557.163474467154,49593.47103854168,49486.08300630331,49537.55806681055,1363.882960589766
49537.55806681055,49541.556569084634,49460.6346857686,49464.38231940394,1779.464931657751
49464.38231940394,49483.07913864845,49431.21740981498,49479.188333257174,1541.7246640588514
49479.188333257174,49591.13652690495,49426.15370735722,49492.241096866164,1083.5443030118877
49492.241096866164,49537.84811417848,49415.34209341213,49492.496769698286,629.5172468634407
49492.496769698286,49509.6453494724,49440.29760509128,49480.767413029535,1079.857285295132
49480.767413029535,49530.149719151355,49391.400481665645,49409.99887592701,1206.892567987349
49409.99887592701,49553.10285090796,49344.41521569027,49388.966609788746,1355.555659020712
49388.966609788746,49492.10927835188,49328.89402538768,49371.8308839624,2149.480894323921
49371.8308839624,49378.72267947683,49276.19739019155,49331.717020501324,1570.6105599791863
49331.717020501324,49386.385581623595,49264.98659575545,49323.652734918025,1229.6024698074095
49323.652734918025,49395.16824532931,49242.63010461459,49343.85527775875,861.4173172731029
49343.85527775875,49468.45898998369,49299.41517856813,49438.164572819274,1793.1415437586477
49438.164572819274,49498.98159058586,49406.60364773909,49446.89346346087,1072.3903111756758
49446.89346346087,49490.62245293932,49430.64430070038,49459.770982997004,950.6034128625388
49459.770982997004,49554.43853541353,49426.21742024958,49456.0486872087,2369.8163395321644
49456.0486872087,49465.47908530464,49333.25259937805,49360.110126443746,1661.7838439123639
49360.110126443746,49370.842637009,49350.7491727133,49358.78443267129,783.1388967437672
49358.78443267129,49404.74404894733,49356.76471191377,49361.795943168334,800.8597471408262
49361.795943168334,49509.48684622447,49312.326170479246,49484.9580487926,1709.4769354188054
49484.9580487926,49492.401522003376,49438.6874641832,49475.340000553544,888.9787293521838
49475.340000553544,49508.479440005205,49449.94858485946,49490.41736767023,751.4736089405121
49490.41736767023,49609.36340809164,49477.36867071995,49488.68177918496,694.2691319785193
49488.68177918496,49491.53325749585,49381.096941240445,49430.247877303984,1255.7915001583629
49430.247877303984,49497.34088478568,49303.591089405374,49487.38901802974,1548.7071264165636
49487.38901802974,49577.01931357013,49477.9355528287,49524.98566966408,2155.4071130882953
49524.98566966408,49619.332148319976,49405.50092548229,49564.537267016225,983.5614838465372
49564.537267016225,49623.37187483325,49480.21502127393,49519.06789427649,1112.1669171548208
49519.06789427649,49620.88173541017,49518.11413822475,49589.207609823294,991.2076654119962
49589.207609823294,49645.88831773974,49506.09693546477,49519.11505668368,858.0293797469863
49519.11505668368,49629.39192490302,49518.00256555267,49548.4579113737,639.3972006632341
49548.4579113737,49714.905890057846,49521.34900292293,49657.9806926642,1239.6531517246713
49657.9806926642,49673.008958753955,49549.87557832274,49608.45387640766,2409.3560875072926
49608.45387640766,49645.87233512344,49524.89076542635,49580.138989927524,1818.3023248526692
49580.138989927524,49588.30186589425,49544.67028487715,49585.121558181905,572.6805243293413
49585.121558181905,49601.42328226056,49524.354528416916,49559.947775476096,911.4931445621803
49559.947775476096,49575.87422229109,49460.717765621244,49482.414603922785,589.2341542214489
49482.414603922785,49506.721856761265,49481.443924333624,49485.84275266309,537.5706449794812
49485.84275266309,49565.69861477193,49399.466200808856,49432.727566976784,2231.2013034449255
49432.727566976784,49478.83736559817,49403.47258013326,49456.40718850854,1994.9382274532359
49456.40718850854,49468.482298481256,49392.94267091572,49410.43597679685,541.3256322706185
49410.43597679685,49535.643377946064,49382.09406312095,49487.93269704773,943.0021304473752
49487.93269704773,49546.79713254875,49443.733363910156,49448.77003243092,1451.5497705740427
49448.77003243092,49509.47372897164,49356.09475936268,49432.66695662063,1521.1624575603003
49432.66695662063,49502.89819594399,49371.41458922624,49473.342817489116,973.4718990352285
49473.342817489116,49508.03217694374,49339.28653732568,49411.79960166742,767.6410908987935
